num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],cat__Type_H,cat__Type_L,cat__Type_M,Machine failure
1.8002280413693894,1.5506501048712666,0.42350905791984744,-1.0683150673235635,1.8600639991479444,0.0,1.0,0.0,0
-1.2047011565041295,-1.085662091515044,-1.0297573926968229,1.7463597508491826,-0.30947352257302363,0.0,1.0,0.0,0
-0.3533045504399714,-0.6124778511379871,0.3350974107340424,-0.46944808473361793,-0.8754398325871893,0.0,0.0,1.0,0
1.7000637347735827,1.8886388479977136,-0.07380645750030593,-0.9185983216760771,-1.1112591284264248,0.0,0.0,1.0,0
0.8486671287094248,-0.0716958621357025,-0.4550816859890902,-0.08018454605015245,1.3255402619123435,0.0,0.0,1.0,0
1.399570814986248,1.5506501048712666,-0.19537247238078786,0.029607734091337087,1.5141956985837322,0.0,1.0,0.0,0
0.19759913583682334,-0.13929361076096888,0.05328528532928882,-0.11012789517965017,0.6652462335624838,0.0,1.0,0.0,0
0.347845595730505,1.618247853496533,-0.3832472226506236,-0.1400712443091472,-0.8125546870300597,0.0,1.0,0.0,0
0.9989135886031064,0.2662928809907446,0.3793032343269449,-0.6890326450165977,-0.16798194506948225,0.0,0.0,1.0,0
-0.7539617768231129,0.06349963511490707,1.4899745520986207,-1.1082395328295602,-1.3785209970442254,0.0,1.0,0.0,0
-0.3032223971420965,0.5366838754919253,0.25221149149735017,-0.8587116234170827,0.6495249471732014,1.0,0.0,0.0,0
-0.7539617768231129,0.13109738374017343,0.7550527348666164,-0.7289571105225939,-1.4099635698227901,0.0,1.0,0.0,0
-0.8040439301210163,-0.5448801025127208,0.8434643820524214,-1.0184094854410681,0.46086951050181285,0.0,1.0,0.0,0
0.7485028221136465,0.3338906296160494,2.1420104500939328,-1.7570120973020018,0.6495249471732014,0.0,1.0,0.0,0
1.4496529682841228,1.5506501048712666,-0.6761108039536028,0.8680215097172621,-1.284193278708531,1.0,0.0,0.0,0
-0.4033867037378747,0.2662928809907446,-0.37219576675239796,0.3290412253863101,-1.1898655603728368,0.0,1.0,0.0,0
0.8987492820073282,0.8070748699930677,1.5618090154370874,-1.3777296749950358,1.5141956985837322,0.0,1.0,0.0,0
-0.9542903900146694,-1.220857588765615,0.6334867199861344,-0.7888438087815887,-1.2999145650978134,0.0,1.0,0.0,0
0.44800990232628324,0.8070748699930677,-1.0297573926968229,2.0358121257676562,0.4923120832803776,0.0,1.0,0.0,0
0.2977634424326301,-0.4096846052621496,-0.5932248847169106,0.41887127277480257,-0.37235866813015317,0.0,0.0,1.0,0
-0.9042082367167945,-0.6800755997632919,0.3406231386831552,-0.41954250285112243,-1.0169314100907305,0.0,1.0,0.0,0
0.7985849754115499,0.40148837824135414,-0.5987506126660234,-0.24986352445063745,0.46086951050181285,0.0,1.0,0.0,0
0.14751698253894843,0.13109738374017343,-0.26168120777014164,1.2273416992712292,-1.661504152051308,0.0,1.0,0.0,0
1.3494886616883446,0.5366838754919253,-1.4607641727276226,1.496831841436705,-1.2999145650978134,1.0,0.0,0.0,1
1.4496529682841228,0.7394771213678013,2.13648472214482,-1.816898795560996,-0.781112114251495,0.0,0.0,1.0,0
-1.3048654630999361,-0.815271097013863,-0.36667003880328514,0.6184936003047846,0.9325081021802842,0.0,1.0,0.0,0
-1.3048654630999361,-1.1532598401403102,-0.20642392827901349,0.35898457451580784,0.9639506749588489,1.0,0.0,0.0,0
0.4980920556241866,0.3338906296160494,-1.2286835988648843,1.087606070000242,-0.5138502456336945,0.0,1.0,0.0,0
1.5498172748799297,0.8070748699930677,-0.4827103257346543,1.287228397530224,-1.5200125745477666,0.0,1.0,0.0,0
-0.8541260834188912,-0.47728235388741597,-1.118169039882628,1.6066241215781953,1.545638271362297,0.0,1.0,0.0,1
-0.6037153169294313,-0.27448910801154003,2.0093929793152254,-1.7669932136785007,0.5866398016160719,0.0,1.0,0.0,0
1.0990778951988847,0.7394771213678013,1.0423905882204827,-0.5992025976281059,1.1211635388516727,0.0,0.0,1.0,0
1.8503101946672644,1.8210410993724089,0.18037702815888357,-0.27980687358013445,1.3255402619123435,0.0,1.0,0.0,0
-1.354947616397811,-0.9504665942644343,-1.3391981578471406,0.5885502511752868,1.1997699707980847,0.0,1.0,0.0,0
1.0489957419010099,1.0098681158689435,-0.5269161493275568,0.4887390874102958,-0.16798194506948225,0.0,1.0,0.0,0
-1.2547833098020327,-0.3420868566368448,0.7108469112737138,-1.2080506965945512,2.0801620085978976,1.0,0.0,0.0,0
-1.2047011565041295,-0.6800755997632919,-1.02423166474771,1.5567185396957,-0.9697675509228835,1.0,0.0,0.0,0
-0.7539617768231129,-0.4096846052621496,-0.6761108039536028,0.11943778147982956,0.7438526655088956,1.0,0.0,0.0,0
1.399570814986248,0.7394771213678013,0.05881101327840163,-0.768881576028591,-0.49812895924441214,0.0,1.0,0.0,0
0.54817420892209,0.06349963511490707,0.13617120456598106,-0.31973133908613144,-1.5828977201048962,0.0,1.0,0.0,0
0.2977634424326301,1.5506501048712666,-0.04065208980562904,-0.27980687358013445,-0.8439972598086245,0.0,1.0,0.0,0
-1.8557691493767308,-1.761639577767938,-0.37219576675239796,-0.010316731414659172,-0.8911611189764717,0.0,1.0,0.0,0
-0.5536331636315563,-0.20689135938627365,-0.7313680834447309,0.18930559611532283,1.5613595577515793,0.0,1.0,0.0,0
0.8486671287094248,0.06349963511490707,-0.4274530462435261,-0.17001459343864492,-0.9226036917550363,1.0,0.0,0.0,0
-1.1546190032062544,-0.5448801025127208,-0.819779730630536,0.4488146219042996,0.8067378110660252,0.0,1.0,0.0,0
0.39792774902840833,0.40148837824135414,-0.758996723190295,1.367077328542217,-0.23086709062661176,0.0,1.0,0.0,0
-0.8040439301210163,-1.220857588765615,0.35720032253049366,-0.5093725502396141,-1.5200125745477666,0.0,1.0,0.0,0
1.649981581475708,0.8746726186183724,-0.7203166275465053,1.1774361173887335,-1.441406142601355,0.0,1.0,0.0,0
-2.0060156092704124,-2.3024215667702226,-0.8142540026814232,1.1275305355062382,0.25649278744114196,0.0,0.0,1.0,0
-0.15297593724841485,-0.6124778511379871,-0.3556185829050595,-0.0003356150381599309,0.24077150105185957,0.0,1.0,0.0,0
1.199242201794663,0.13109738374017343,-0.30036130341393136,0.5885502511752868,-0.9068824053657539,0.0,0.0,1.0,0
-1.3048654630999361,-0.4096846052621496,-1.3447238857962533,1.2273416992712292,-0.1837032314587646,0.0,1.0,0.0,0
-0.10289378395051146,0.5366838754919253,-0.42192731829441327,0.34900345813930855,0.759573951898178,0.0,0.0,1.0,0
0.39792774902840833,0.3338906296160494,-0.582173428818685,0.4488146219042996,-0.29375223618374124,0.0,1.0,0.0,0
1.149160048496788,0.13109738374017343,-0.5324418772766696,1.4569073759307087,0.19360764188401244,1.0,0.0,0.0,0
0.14751698253894843,1.0098681158689435,0.6832182715281497,-0.6391270631341022,-1.0955378420371424,0.0,1.0,0.0,0
0.09743482924104507,-0.6124778511379871,-0.33351567110860825,0.698342531316777,-1.3470784242656606,0.0,1.0,0.0,0
0.14751698253894843,1.0774658644942483,0.11406829276952979,-0.22990129169763895,-0.010769081176658464,0.0,1.0,0.0,0
-0.3032223971420965,0.5366838754919253,0.45666342561452433,-0.6391270631341022,1.7185724216444032,0.0,1.0,0.0,0
0.8987492820073282,0.8070748699930677,-0.6761108039536028,1.5866618888251969,0.759573951898178,0.0,1.0,0.0,0
1.7501458880714862,1.2802591103700858,0.14169693251509385,-0.11012789517965017,-1.5042912881584842,0.0,1.0,0.0,0
-0.6037153169294313,0.06349963511490707,0.1527483884133195,-0.31973133908613144,1.4041466938587555,1.0,0.0,0.0,0
0.14751698253894843,-0.27448910801154003,0.2964173150902527,-0.1899768261916427,0.50803336966966,0.0,1.0,0.0,0
0.44800990232628324,0.2662928809907446,-0.5213904213784439,0.16934336336232506,1.1368848252409551,0.0,1.0,0.0,0
1.4496529682841228,1.618247853496533,2.711160428852553,-2.086388937726472,1.3255402619123435,0.0,1.0,0.0,0
-0.7038796235252095,-0.4096846052621496,-0.9081913778163411,1.5367563069427013,0.5866398016160719,0.0,1.0,0.0,0
-0.9042082367167945,-1.4912485832667572,0.196954212006222,-0.49939143386311496,0.46086951050181285,0.0,1.0,0.0,0
-0.45346885703574963,-1.018064342889739,0.5948066243423447,-0.49939143386311496,-0.5295715320229769,0.0,1.0,0.0,0
1.3494886616883446,0.3338906296160494,-0.7810996349867463,0.7282858804462741,-0.5924566775801064,0.0,0.0,1.0,0
1.399570814986248,0.40148837824135414,0.7218983671719394,-1.0882773000765618,-1.661504152051308,0.0,1.0,0.0,0
0.2977634424326301,0.3338906296160494,-0.3832472226506236,-0.22990129169763895,-0.15226065868019986,0.0,1.0,0.0,0
1.7000637347735827,1.0774658644942483,-0.4992875095819927,0.16934336336232506,0.382263078555401,0.0,1.0,0.0,0
-2.306508529057776,-2.7756058071472793,-0.11801228109320845,0.05955108322083481,1.1054422524623904,0.0,0.0,1.0,0
0.2977634424326301,0.2662928809907446,-0.7313680834447309,1.1075683027532404,0.7752952382874604,0.0,0.0,1.0,0
0.44800990232628324,-0.0716958621357025,-0.4108758623961877,0.2891167598803138,1.592802130530144,0.0,0.0,1.0,0
1.199242201794663,0.8746726186183724,-1.2563122386104484,2.145604405909147,-0.3566373817408708,0.0,0.0,1.0,0
-1.2047011565041295,-0.8828688456391679,-0.3500928549559467,-0.10014677880315093,-1.0012101237014484,0.0,1.0,0.0,0
0.2476812891347267,1.3478568589953905,-0.4329787741926389,-0.1899768261916427,-1.07981655564786,0.0,1.0,0.0,0
0.7485028221136465,0.40148837824135414,-0.0959093692967572,0.09947554872683106,0.09927992354831817,0.0,1.0,0.0,0
-1.555276229589396,-1.6264440805173284,0.8047842864086316,-0.7988249251580879,-1.535733860937049,0.0,0.0,1.0,0
0.04735267594317017,-0.47728235388741597,0.8047842864086316,-1.2878996276065438,1.4984744121944498,0.0,1.0,0.0,0
2.150803114454628,2.3618230883747318,-0.4827103257346543,0.14938113060932656,-1.4571274289906373,0.0,1.0,0.0,0
-0.6037153169294313,-1.018064342889739,-0.16221810468611098,-0.13009012793264796,-0.655341823137236,0.0,0.0,1.0,0
0.54817420892209,-0.004098113510397719,-0.14564092083877253,-0.19995794256814192,-1.4256848562120725,0.0,1.0,0.0,0
0.2476812891347267,1.0774658644942483,-0.06275500160208031,0.23921117799781833,0.8696229566231547,0.0,1.0,0.0,0
1.199242201794663,0.6042816241171917,-0.5766477008695721,0.2292300616213191,-0.3880799545194355,0.0,0.0,1.0,0
0.4980920556241866,0.6718793727424964,0.2301085797008989,-0.2997691063331329,0.3036566466089891,0.0,1.0,0.0,0
-2.356590682355651,-2.8432035557725457,0.2743144032938014,-0.37961803734512545,1.1997699707980847,0.0,0.0,1.0,0
0.4980920556241866,1.5506501048712666,-0.2837841195665929,0.2591734107508168,-0.010769081176658464,0.0,1.0,0.0,0
1.149160048496788,0.9422703672436388,1.6889007582666822,-1.8069176791844972,-1.2684719923192487,0.0,1.0,0.0,0
-0.5536331636315563,-1.018064342889739,0.10854256482041696,-0.569259248498609,0.2879353602197067,0.0,1.0,0.0,0
0.4980920556241866,-0.20689135938627365,-0.26720693571925447,0.2891167598803138,0.9010655294017195,0.0,1.0,0.0,0
0.5982563622199649,0.2662928809907446,-0.3832472226506236,0.39890904002180405,0.0835586371590358,0.0,1.0,0.0,0
-0.8541260834188912,-0.004098113510397719,-0.6650593480553771,0.7083236476932764,-0.04221165395522322,1.0,0.0,0.0,0
0.2977634424326301,-0.27448910801154003,-0.6263792524115874,1.3570962121657177,-0.655341823137236,0.0,1.0,0.0,0
-0.9542903900146694,-1.2884553373908814,-0.3058870313630442,0.03958885046783633,-0.7653908278622126,0.0,1.0,0.0,0
-1.0544546966104762,-0.9504665942644343,1.2026366987447543,-1.2479751621005475,0.1621650691054477,0.0,1.0,0.0,0
-0.15297593724841485,-0.6800755997632919,-0.4108758623961877,0.8979648588467591,0.7910165246767428,0.0,0.0,1.0,0
-0.6537974702273347,0.06349963511490707,0.10301683687130415,-0.2398824080741382,-1.0012101237014484,0.0,1.0,0.0,0
1.4997351215820263,1.8210410993724089,0.07538819712574008,-0.41954250285112243,0.22505021466257719,0.0,0.0,1.0,0
0.14751698253894843,-0.27448910801154003,-0.08485791339853156,-0.16003347706214568,-0.8439972598086245,0.0,0.0,1.0,0
-1.0544546966104762,-0.6124778511379871,0.3074687709884783,-0.7988249251580879,-1.1898655603728368,0.0,1.0,0.0,0
-1.1546190032062544,-0.6800755997632919,0.64453817588436,-0.6790515286400984,-1.3785209970442254,0.0,0.0,1.0,0
0.7485028221136465,0.3338906296160494,4.142323967672772,-2.3558790798919476,0.06783735076975342,0.0,1.0,0.0,0
-0.3533045504399714,-0.6124778511379871,-0.4992875095819927,0.7881725787052688,0.3665417921661186,0.0,0.0,1.0,0
1.399570814986248,1.618247853496533,-0.7092651716482797,1.3770584449187155,2.174489726933592,1.0,0.0,0.0,1
0.9989135886031064,0.7394771213678013,0.5284978889529909,-0.3995802700981239,-1.3313571378763782,0.0,1.0,0.0,0
-0.5536331636315563,-1.018064342889739,-0.2008982003299007,0.05955108322083481,0.5866398016160719,0.0,1.0,0.0,0
0.347845595730505,0.6718793727424964,0.10854256482041696,0.2791356435038146,0.20932892827329483,0.0,0.0,1.0,0
-0.7539617768231129,-0.20689135938627365,0.1195940207186426,-0.46944808473361793,1.5770808441408617,1.0,0.0,0.0,0
1.8503101946672644,1.6858456021218378,-0.5876991567677977,1.3570962121657177,1.215491257187367,0.0,1.0,0.0,0
0.8486671287094248,0.40148837824135414,0.8379386541033086,-1.2280129293475492,-0.04221165395522322,0.0,0.0,1.0,0
-0.5536331636315563,-0.004098113510397719,-1.057386032442387,1.8162275654846767,0.8696229566231547,0.0,0.0,1.0,0
-0.45346885703574963,-0.4096846052621496,1.5010260079968465,-1.5374275370190211,-0.4824076728551298,1.0,0.0,0.0,0
-1.705522689483049,-1.761639577767938,-0.8308311865287616,0.2691545271273161,-0.9383249781443187,0.0,1.0,0.0,0
-0.45346885703574963,-0.7476733483885967,-0.5213904213784439,0.3390223417628093,1.4041466938587555,0.0,1.0,0.0,0
0.04735267594317017,1.0098681158689435,0.6611153597316985,-0.8886549725465797,1.4984744121944498,0.0,1.0,0.0,0
0.2476812891347267,1.2802591103700858,-1.1955292311702075,1.7862842163551789,0.7438526655088956,0.0,0.0,1.0,0
-0.5536331636315563,-1.085662091515044,-1.3170952460506893,1.1075683027532404,0.47659079689109524,0.0,1.0,0.0,0
-0.4033867037378747,0.2662928809907446,-0.20642392827901349,-0.020297847791158414,-1.158422987594272,0.0,0.0,1.0,0
0.347845595730505,-0.47728235388741597,0.22458285175178608,-0.17001459343864492,-0.08937551312307035,0.0,1.0,0.0,0
2.000556654560946,2.159029842498856,-0.5655962449713465,1.3870395612952149,-1.5828977201048962,0.0,0.0,1.0,0
1.199242201794663,0.7394771213678013,1.003710492576693,-0.9884661363115708,1.6085234169194265,0.0,0.0,1.0,0
0.347845595730505,0.5366838754919253,1.186059514897416,-1.2280129293475492,-0.37235866813015317,0.0,1.0,0.0,0
0.8987492820073282,-0.27448910801154003,-0.5324418772766696,0.2691545271273161,1.9386704310943563,0.0,1.0,0.0,0
-2.206344222461969,-2.5728125612714035,0.6113838081896832,-1.1781073474650539,-1.1427017012049896,0.0,1.0,0.0,0
-0.7539617768231129,-0.27448910801154003,0.23563430765001173,0.029607734091337087,-0.07365422673378798,0.0,1.0,0.0,0
0.347845595730505,0.06349963511490707,-1.0408088485950486,0.6883614149402778,0.9010655294017195,0.0,1.0,0.0,0
0.39792774902840833,0.46908612686662055,0.18037702815888357,-0.37961803734512545,0.9325081021802842,0.0,0.0,1.0,0
-1.0544546966104762,-1.6940418291426331,1.8823012364856306,-1.6671820499135095,0.6023610880053543,1.0,0.0,0.0,0
2.0506388078588493,2.159029842498856,-0.7037394436991669,0.7482481131992725,0.6652462335624838,0.0,1.0,0.0,0
-1.0544546966104762,-0.8828688456391679,0.031182373532837558,-0.4095613864746232,0.19360764188401244,1.0,0.0,0.0,0
-1.104536849908351,-1.4912485832667572,-1.267363694508674,1.7862842163551789,-0.5924566775801064,0.0,0.0,1.0,0
0.4980920556241866,0.40148837824135414,-0.43850450214175174,1.3570962121657177,-0.5295715320229769,0.0,0.0,1.0,0
-1.0043725433125728,-1.6264440805173284,0.2964173150902527,-0.7788626924050894,0.1621650691054477,1.0,0.0,0.0,0
0.19759913583682334,1.0774658644942483,-1.1457976796281921,1.4569073759307087,0.05211606438047105,0.0,1.0,0.0,0
0.5982563622199649,0.6042816241171917,1.4291915446583798,-1.7669932136785007,-0.7653908278622126,1.0,0.0,0.0,0
-0.503551010333653,-0.7476733483885967,-0.4992875095819927,-0.04026008054415619,-0.04221165395522322,0.0,0.0,1.0,0
-1.0043725433125728,-1.018064342889739,-0.4329787741926389,0.798153695081768,-0.6238992503586712,0.0,1.0,0.0,0
-0.9542903900146694,-0.9504665942644343,-0.6319049803607003,0.18930559611532283,-1.5200125745477666,0.0,0.0,1.0,0
-0.5536331636315563,0.06349963511490707,-0.5379676052257825,0.2891167598803138,0.7124100927303308,0.0,0.0,1.0,0
0.39792774902840833,0.8070748699930677,0.2908915871411399,-0.7089948777695962,-0.4038012409087179,0.0,0.0,1.0,0
-1.2547833098020327,-1.085662091515044,1.4015629049128158,-1.6072953516545152,-1.2527507059299663,1.0,0.0,0.0,0
0.9488314353052031,0.6718793727424964,-0.399824406497962,0.8081348114582674,-1.0169314100907305,0.0,0.0,1.0,0
-0.6037153169294313,0.13109738374017343,-0.4661331418873158,0.4887390874102958,-0.010769081176658464,1.0,0.0,0.0,0
-2.206344222461969,-2.5728125612714035,-1.1623748634755304,1.5267751905662021,0.4294269377232481,1.0,0.0,0.0,0
0.4980920556241866,1.0098681158689435,-0.5269161493275568,-0.020297847791158414,1.4041466938587555,0.0,1.0,0.0,0
-0.6537974702273347,-0.13929361076096888,-0.2119496562281263,0.46877685465729807,-0.9383249781443187,0.0,0.0,1.0,0
1.2493243550925663,0.2662928809907446,-1.0518603044932742,1.5068129578132043,1.2469338299659318,0.0,1.0,0.0,1
0.9488314353052031,0.7394771213678013,0.3627260504796065,-0.0003356150381599309,1.1211635388516727,0.0,0.0,1.0,0
0.09743482924104507,-0.3420868566368448,-0.4495559580399774,0.6883614149402778,-1.3313571378763782,0.0,0.0,1.0,0
1.0489957419010099,0.8746726186183724,-0.47718459778554145,0.5087013201632943,1.0425571069052608,0.0,0.0,1.0,0
0.6483385155178683,-0.004098113510397719,0.05881101327840163,0.14938113060932656,1.4041466938587555,0.0,1.0,0.0,0
1.199242201794663,0.06349963511490707,-0.7645224511394079,0.8780026260937606,1.089720966073108,0.0,1.0,0.0,0
-1.4551119229935894,-1.1532598401403102,1.2910483459305595,-1.617276468031014,0.9639506749588489,0.0,1.0,0.0,0
1.149160048496788,1.0098681158689435,-0.7976768188340847,1.4169829104247127,1.4198679802480378,0.0,1.0,0.0,0
1.5498172748799297,0.8070748699930677,-0.8032025467831976,0.5286635529162921,0.5709185152267895,0.0,1.0,0.0,0
-0.503551010333653,-0.6124778511379871,-0.8032025467831976,0.5087013201632943,1.1211635388516727,0.0,1.0,0.0,0
0.4980920556241866,0.6718793727424964,0.07538819712574008,-0.41954250285112243,-1.284193278708531,0.0,1.0,0.0,0
0.14751698253894843,1.0098681158689435,-0.8916141939690025,0.7482481131992725,-0.6867843959158006,0.0,1.0,0.0,0
-1.705522689483049,-1.761639577767938,0.42350905791984744,-1.1980695802180519,1.0582783932945432,0.0,1.0,0.0,0
0.7985849754115499,-0.0716958621357025,-0.549019061124008,0.3390223417628093,-0.1208180859016351,0.0,1.0,0.0,0
1.2493243550925663,0.2662928809907446,-0.609802068564249,0.3190601090098116,1.3098189755230611,0.0,0.0,1.0,0
-0.6037153169294313,-0.9504665942644343,-0.21747538417723913,-0.2897879899566337,1.6085234169194265,0.0,0.0,1.0,0
0.09743482924104507,1.0098681158689435,-0.26168120777014164,0.1793244797388236,0.31937793299827144,0.0,1.0,0.0,0
-0.3032223971420965,-0.6124778511379871,1.2523682502867697,-1.5374275370190211,0.7910165246767428,0.0,1.0,0.0,0
1.2493243550925663,1.2802591103700858,-1.0629117603915,1.4269640268012111,0.27221407383042434,0.0,0.0,1.0,0
-0.3032223971420965,-0.6800755997632919,-0.8750370101216641,0.4887390874102958,-0.30947352257302363,0.0,0.0,1.0,0
0.6984206688157432,0.46908612686662055,0.1582741163624323,-0.47942920111011644,-1.3313571378763782,0.0,1.0,0.0,0
1.0990778951988847,0.8746726186183724,0.6555896317825857,-0.898636088923079,-1.661504152051308,0.0,0.0,1.0,0
1.0990778951988847,1.0774658644942483,-0.4274530462435261,0.9977760226117501,-0.8911611189764717,0.0,1.0,0.0,0
-0.5536331636315563,0.13109738374017343,-0.7203166275465053,1.4768696086837065,0.50803336966966,0.0,1.0,0.0,0
-0.9542903900146694,-0.7476733483885967,-0.8363569144778744,1.3471150957892186,-0.3880799545194355,1.0,0.0,0.0,0
0.9989135886031064,0.6718793727424964,0.5119207051056525,-0.5792403648751074,-1.4099635698227901,0.0,1.0,0.0,0
-0.8541260834188912,-0.9504665942644343,0.2743144032938014,-0.2897879899566337,0.46086951050181285,0.0,0.0,1.0,0
-1.3048654630999361,-1.220857588765615,-0.03512636185651623,-0.25984464082713665,0.11500120993760056,0.0,1.0,0.0,0
0.39792774902840833,1.3478568589953905,-0.2395782959736904,-0.0003356150381599309,1.0582783932945432,0.0,1.0,0.0,0
-1.2547833098020327,-0.8828688456391679,-1.0352831206459359,1.297209513906723,0.9953932477374137,0.0,0.0,1.0,0
0.2977634424326301,-0.3420868566368448,0.09749110892219134,-0.6191648303811045,-0.37235866813015317,0.0,0.0,1.0,0
-0.503551010333653,0.06349963511490707,0.46218915356363716,-0.6990137613930969,1.6085234169194265,0.0,1.0,0.0,0
0.39792774902840833,0.46908612686662055,0.5174464330547653,-1.2180318129710501,-1.6929467248298729,0.0,1.0,0.0,0
0.2977634424326301,0.40148837824135414,-0.42192731829441327,0.5486257856692905,1.388425407469473,0.0,0.0,1.0,0
-1.6053583828872708,-1.3560530860161861,-0.16221810468611098,-0.060222313297154675,-1.237029419540684,0.0,1.0,0.0,0
-0.4033867037378747,-0.7476733483885967,-0.9468714734601308,0.7183047640697756,1.0582783932945432,0.0,1.0,0.0,0
-0.9042082367167945,-0.6800755997632919,-0.2782583916174801,0.05955108322083481,-0.29375223618374124,0.0,1.0,0.0,0
0.19759913583682334,-0.13929361076096888,-0.14564092083877253,-0.7089948777695962,0.14644378271616532,0.0,1.0,0.0,0
-0.7539617768231129,-0.4096846052621496,-0.9634486573074692,0.8680215097172621,-0.8125546870300597,0.0,0.0,1.0,0
0.6483385155178683,0.2662928809907446,-0.8584598262743257,1.0077571389882494,-0.30947352257302363,0.0,1.0,0.0,0
0.54817420892209,-0.20689135938627365,0.7108469112737138,-0.9185983216760771,0.7910165246767428,0.0,1.0,0.0,0
1.2994065083904698,0.5366838754919253,-0.3832472226506236,0.11943778147982956,0.759573951898178,0.0,1.0,0.0,0
-1.0544546966104762,-0.6800755997632919,-1.3778782534909304,0.9778137898587516,-1.0169314100907305,0.0,1.0,0.0,0
1.7501458880714862,1.3478568589953905,-0.3556185829050595,0.2891167598803138,-0.3566373817408708,0.0,0.0,1.0,0
-1.1546190032062544,-0.815271097013863,-0.7479452672920693,1.0277193717412472,-0.16798194506948225,1.0,0.0,0.0,0
0.9989135886031064,0.3338906296160494,1.6667978464702309,-1.6372387007840121,0.17788635549473006,1.0,0.0,0.0,0
-0.5536331636315563,-0.27448910801154003,-0.37219576675239796,0.598531367551786,1.4355892666373202,0.0,0.0,1.0,0
2.0506388078588493,2.226627591124161,-0.3832472226506236,-0.010316731414659172,-0.5924566775801064,0.0,1.0,0.0,0
-0.7038796235252095,-0.27448910801154003,-0.37219576675239796,-0.0901656624266517,-1.4728487153799195,0.0,1.0,0.0,0
0.9488314353052031,0.3338906296160494,-0.6319049803607003,1.1075683027532404,1.0268358205159784,0.0,1.0,0.0,0
-1.8557691493767308,-1.8968350750185092,-0.5158646934293312,0.5885502511752868,1.1368848252409551,0.0,0.0,1.0,0
0.8486671287094248,0.3338906296160494,-1.02423166474771,0.9977760226117501,0.9639506749588489,0.0,1.0,0.0,0
-1.4551119229935894,-1.085662091515044,0.4179833299707346,-0.7389382268990932,1.1997699707980847,0.0,0.0,1.0,0
-2.206344222461969,-2.5728125612714035,-0.3445671270068339,0.4987202037867951,-1.0640952692585777,0.0,0.0,1.0,0
-0.15297593724841485,0.8070748699930677,0.42350905791984744,0.2292300616213191,1.1368848252409551,0.0,0.0,1.0,0
1.4997351215820263,0.8070748699930677,0.6887439994772626,-1.0184094854410681,1.2312125435766494,0.0,1.0,0.0,0
-1.555276229589396,-1.423650834641491,0.09749110892219134,-0.3496746882156284,-0.702505682305083,1.0,0.0,0.0,0
0.7985849754115499,0.40148837824135414,-0.7700481790885206,0.9478704407292546,1.6242447033087088,1.0,0.0,0.0,0
0.19759913583682334,0.40148837824135414,0.031182373532837558,-0.4395047356041202,-1.441406142601355,0.0,0.0,1.0,0
1.149160048496788,0.6042816241171917,1.9430842439258715,-1.7270687481725044,0.4294269377232481,0.0,1.0,0.0,0
-0.6037153169294313,-0.13929361076096888,-0.2727326636683673,-0.4095613864746232,0.9953932477374137,1.0,0.0,0.0,0
2.000556654560946,2.3618230883747318,1.064493500016934,-1.3777296749950358,0.2879353602197067,0.0,0.0,1.0,0
1.3494886616883446,1.4154546076206955,1.2357910664394314,-1.3477863258655385,1.1997699707980847,0.0,1.0,0.0,0
-0.4033867037378747,-0.6800755997632919,2.2746279208726405,-1.8568232610669928,-0.08937551312307035,0.0,1.0,0.0,0
-0.5536331636315563,0.06349963511490707,-1.2507865106613356,1.6764919362136885,0.9953932477374137,0.0,0.0,1.0,0
-0.15297593724841485,0.40148837824135414,1.092122139762498,-1.3877107913715347,0.5709185152267895,0.0,1.0,0.0,0
0.39792774902840833,0.8070748699930677,-0.3224642152103826,-0.15005236068564642,1.1526061116302375,0.0,1.0,0.0,0
-0.9542903900146694,-1.018064342889739,-0.8142540026814232,0.4787579710337966,0.05211606438047105,1.0,0.0,0.0,0
-0.6037153169294313,0.3338906296160494,0.7661041907648419,-0.7189759941460955,-1.6300615792727433,0.0,0.0,1.0,0
2.1007209611567244,2.4294208370000367,-0.7092651716482797,0.598531367551786,0.6495249471732014,0.0,1.0,0.0,0
0.2476812891347267,1.0098681158689435,-0.2893098475157057,0.29909787625681306,-0.4666863864658474,0.0,1.0,0.0,0
-0.5536331636315563,0.40148837824135414,0.7716299187139548,-0.41954250285112243,-1.4728487153799195,0.0,0.0,1.0,0
-0.9042082367167945,-0.3420868566368448,-0.33904139905772107,-0.3496746882156284,1.16832739801952,0.0,0.0,1.0,0
-0.7539617768231129,-0.5448801025127208,1.003710492576693,-1.0583339509470646,0.9796719613481313,0.0,0.0,1.0,0
0.9488314353052031,0.6718793727424964,1.8325696849436153,-1.3976919077480339,0.382263078555401,1.0,0.0,0.0,0
0.9488314353052031,0.9422703672436388,-0.4108758623961877,-0.010316731414659172,0.7124100927303308,0.0,0.0,1.0,0
-0.9042082367167945,-0.47728235388741597,2.8548293555294864,-2.1263134032324684,0.5709185152267895,0.0,0.0,1.0,0
-1.5051940762914926,-1.4912485832667572,-0.21747538417723913,-0.010316731414659172,1.0582783932945432,0.0,1.0,0.0,0
-1.0043725433125728,-0.7476733483885967,-0.8253054585796488,1.3870395612952149,-0.30947352257302363,0.0,1.0,0.0,0
-0.10289378395051146,-0.6124778511379871,1.2855226179814465,-1.517465304266023,0.0835586371590358,0.0,1.0,0.0,0
